observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
660,0.25,ICBM_sub97008,2.49578169181697,2.287925193529392,2.0391313810242484,2.6806712490228586,2.6086980920107345
660,0.5,ICBM_sub97008,2.6047550436410405,2.3900646305360267,2.1375992892304714,2.790081237050444,2.7360767415484077
660,0.75,ICBM_sub97008,2.713728395465112,2.4922040675426613,2.236067197436695,2.899491225078029,2.863455391086079
660,0.95,ICBM_sub97008,2.8705043940748665,2.639148361410073,2.377729396328832,3.056895396316132,3.0467104222341574
663,0.05,Leiden_2180_sub01553,2.157709801792717,2.0749755678613493,2.1332837731100276,2.59101190792707,2.2657593653369275
663,0.25,Leiden_2180_sub01553,2.3197539606461843,2.2299451080970436,2.2766502997069207,2.747367532398965,2.4610861237020476
663,0.5,Leiden_2180_sub01553,2.4323891553849517,2.3376628096576972,2.376302868219829,2.85604868657015,2.5968557041782065
663,0.75,Leiden_2180_sub01553,2.54502435012372,2.44538051121835,2.475955436732737,2.9647298407413327,2.7326252846543664
663,0.95,Leiden_2180_sub01553,2.7070685089771853,2.6003500514540447,2.6193219633296283,3.1210854652132274,2.927952043019485
674,0.05,Leiden_2180_sub99856,2.1203239078175176,2.0710532563480335,2.1028125217435463,2.548799142283285,2.224292245421192
674,0.25,Leiden_2180_sub99856,2.2781014713192222,2.2189098954295376,2.2443558279969533,2.705757869218479,2.4100375802853566
674,0.5,Leiden_2180_sub99856,2.387771000391807,2.3216834940226487,2.3427410951773537,2.814858233584476,2.5391472138091524
674,0.75,Leiden_2180_sub99856,2.497440529464392,2.4244570926157607,2.4411263623577537,2.9239585979504725,2.668256847332948
674,0.95,Leiden_2180_sub99856,2.655218092966097,2.572313731697263,2.5826696686111625,3.0809173248856667,2.854002182197113
679,0.05,Leiden_2200_sub30943,2.2449391946143433,2.165258567912633,2.248927440326532,2.59862252528591,2.413354286363631
679,0.25,Leiden_2200_sub30943,2.4098240130677215,2.3265977168061216,2.394278632174934,2.755712428222717,2.611685523780407
679,0.5,Leiden_2200_sub30943,2.5244337204917127,2.438742866518294,2.4953107206821254,2.8649039716512053,2.7495434861239927
679,0.75,Leiden_2200_sub30943,2.6390434279157042,2.5508880162304672,2.596342809189317,2.974095515079694,2.8874014484675787
679,0.95,Leiden_2200_sub30943,2.8039282463690816,2.712227165123956,2.741694001037718,3.1311854180165017,3.0857326858843543
684,0.05,Leiden_2200_sub57187,2.171630841873799,2.1478352749690686,2.1902576528324302,2.4938612005162035,2.3483795089869863
684,0.25,Leiden_2200_sub57187,2.3273557847786344,2.2941191661459195,2.332306280927364,2.6517782943090515,2.5292998374103846
684,0.5,Leiden_2200_sub57187,2.435598558809328,2.395799564170934,2.4310427920182445,2.761544809423133,2.655055659578579
684,0.75,Leiden_2200_sub57187,2.543841332840021,2.4974799621959494,2.5297793031091254,2.8713113245372144,2.780811481746774
684,0.95,Leiden_2200_sub57187,2.699566275744857,2.6437638533727994,2.671827931204059,3.029228418330062,2.9617318101701704
692,0.05,Leiden_2200_sub93194,2.215594239572237,2.1605669100292695,2.2340219314775682,2.5783676714522916,2.3761136493954145
692,0.25,Leiden_2200_sub93194,2.3776383984257037,2.3155364502649656,2.3773884580744604,2.7347232959241863,2.571440407760533
692,0.5,Leiden_2200_sub93194,2.490273593164472,2.4232541518256188,2.477041026587369,2.843404450095371,2.7072099882366922
692,0.75,Leiden_2200_sub93194,2.6029087879032393,2.530971853386272,2.576693595100276,2.9520856042665544,2.8429795687128516
692,0.95,Leiden_2200_sub93194,2.764952946756704,2.6859413936219667,2.7200601216971685,3.108441228738449,3.038306327077971
693,0.05,Leiden_2200_sub97690,2.206968922220861,2.1527092794911113,2.227295543902868,2.5460609709549757,2.3877621047881243
693,0.25,Leiden_2200_sub97690,2.3678287042617128,2.30528089074322,2.3699047243548046,2.702342478533227,2.580966163584275
693,0.5,Leiden_2200_sub97690,2.479640651103877,2.4113318170251654,2.4690308695080234,2.8109721148292346,2.7152602778602697
693,0.75,Leiden_2200_sub97690,2.5914525979460414,2.5173827433071105,2.5681570146612427,2.9196017511252417,2.8495543921362634
693,0.95,Leiden_2200_sub97690,2.752312379986894,2.6699543545592195,2.71076619511318,3.0758832587034926,3.0427584509324124
694,0.05,Milwaukee_b_sub00917,2.0355740729539753,2.0993232587320225,2.1498185787250867,2.312695864829693,2.1982474542430004
694,0.25,Milwaukee_b_sub00917,2.1921944182012414,2.2579671791363087,2.279538229121488,2.456248399841645,2.378930937306515
694,0.5,Milwaukee_b_sub00917,2.301059577006079,2.3682389038025264,2.3697049971631303,2.5560302608523617,2.50452213074991
694,0.75,Milwaukee_b_sub00917,2.4099247358109155,2.4785106284687437,2.4598717652047726,2.6558121218630784,2.6301133241933043
694,0.95,Milwaukee_b_sub00917,2.566545081058182,2.6371545488730304,2.589591415601174,2.7993646568750314,2.8107968072568195
697,0.05,Milwaukee_b_sub16666,2.088375194311373,2.083358015000712,2.146065300425007,2.3000480030274923,2.227341601491857
697,0.25,Milwaukee_b_sub16666,2.232769301307928,2.241553674296283,2.2977692024412217,2.458001660045965,2.3964384806511765
697,0.5,Milwaukee_b_sub16666,2.3331361301758204,2.3515138173687467,2.4032169931368372,2.567793589874575,2.5139759472811902
697,0.75,Milwaukee_b_sub16666,2.433502959043713,2.461473960441211,2.5086647838324514,2.6775855197031855,2.631513413911204
697,0.95,Milwaukee_b_sub16666,2.5778970660402676,2.619669619736781,2.6603686858486686,2.8355391767216567,2.800610293070525
705,0.05,Milwaukee_b_sub30157,2.03235454002563,2.105800696859873,2.1488846413863896,2.3345243778208693,2.1728232742124427
705,0.25,Milwaukee_b_sub30157,2.1889748852728954,2.2644446172641572,2.2786042917827913,2.478076912832824,2.3535067572759587
705,0.5,Milwaukee_b_sub30157,2.297840044077732,2.3747163419303754,2.3687710598244336,2.5778587738435395,2.479097950719353
705,0.75,Milwaukee_b_sub30157,2.4067052028825686,2.4849880665965927,2.4589378278660754,2.6776406348542565,2.604689144162747
705,0.95,Milwaukee_b_sub30157,2.563325548129836,2.6436319870008793,2.5886574782624767,2.821193169866209,2.7853726272262618
716,0.05,Milwaukee_b_sub55176,1.9301084081473292,2.1429786843296315,2.1293060396393164,2.3264619691483146,2.1164539332703156
716,0.25,Milwaukee_b_sub55176,2.1135984296147625,2.298020494601481,2.2461165017497104,2.453315890582171,2.3291280048613805
716,0.5,Milwaukee_b_sub55176,2.2411404184580275,2.4057884303060475,2.3273102284500182,2.5414907204876362,2.476955520762203
716,0.75,Milwaukee_b_sub55176,2.3686824073012933,2.513556366010614,2.408503955150326,2.6296655503931023,2.6247830366630254
716,0.95,Milwaukee_b_sub55176,2.5521724287687286,2.668598176282464,2.525314417260721,2.756519471826959,2.83745710825409
723,0.05,Milwaukee_b_sub59359,2.063304191085488,2.0897737799431475,2.148861197647562,2.3056119699933264,2.213695335131727
723,0.25,Milwaukee_b_sub59359,2.213471239882914,2.248772111345902,2.2884697412105797,2.455858783464816,2.388248398852303
723,0.5,Milwaukee_b_sub59359,2.3178507800299877,2.3592901833788655,2.3855101751433803,2.560293767199983,2.509578402127488
723,0.75,Milwaukee_b_sub59359,2.422230320177061,2.469808255411829,2.4825506090761804,2.6647287509351503,2.6309084054026726
723,0.95,Milwaukee_b_sub59359,2.572397368974489,2.628806586814583,2.622159152639197,2.814975564406641,2.8054614691232493
724,0.05,Milwaukee_b_sub61779,2.0140120160577624,2.1074341145806255,2.148760653354179,2.31754858957523,2.185015995800928
724,0.25,Milwaukee_b_sub61779,2.175800776383543,2.265524485615949,2.27273227875702,2.4566750808121913,2.3709196273216664
724,0.5,Milwaukee_b_sub61779,2.28825844628522,2.375411443923343,2.358903654930829,2.5533804452305846,2.500139291190682
724,0.75,Milwaukee_b_sub61779,2.400716116186896,2.4852984022307374,2.4450750311046376,2.650085809648978,2.6293589550596983
724,0.95,Milwaukee_b_sub61779,2.562504876512676,2.6433887732660613,2.569046656507478,2.789212300885939,2.8152625865804364
733,0.05,Milwaukee_b_sub84314,1.9875530409847784,2.123125165672946,2.1449784616985808,2.3436406724099057,2.1437384300503486
733,0.25,Milwaukee_b_sub84314,2.155082638968853,2.2804791561405824,2.2644776510785225,2.4786122546790765,2.3358672142011576
733,0.5,Milwaukee_b_sub84314,2.271530704897027,2.3898542640410865,2.347540283895211,2.5724295854650325,2.4694139163523814
733,0.75,Milwaukee_b_sub84314,2.3879787708251996,2.4992293719415906,2.430602916711899,2.6662469162509885,2.602960618503603
733,0.95,Milwaukee_b_sub84314,2.555508368809275,2.656583362409227,2.5501021060918414,2.8012184985201594,2.795089402654413
734,0.05,Milwaukee_b_sub87784,1.9875530409847784,2.123125165672946,2.1449784616985808,2.3436406724099057,2.1437384300503486
734,0.25,Milwaukee_b_sub87784,2.155082638968853,2.2804791561405824,2.2644776510785225,2.4786122546790765,2.3358672142011576
734,0.5,Milwaukee_b_sub87784,2.271530704897027,2.3898542640410865,2.347540283895211,2.5724295854650325,2.4694139163523814
734,0.75,Milwaukee_b_sub87784,2.3879787708251996,2.4992293719415906,2.430602916711899,2.6662469162509885,2.602960618503603
734,0.95,Milwaukee_b_sub87784,2.555508368809275,2.656583362409227,2.5501021060918414,2.8012184985201594,2.795089402654413
737,0.05,Milwaukee_b_sub93170,1.9068167323376564,2.154209519519693,2.117906029568573,2.3246277129407122,2.0893991893178545
737,0.25,Milwaukee_b_sub93170,2.0969221540392957,2.3082748933490866,2.238380750206743,2.449527344846169,2.312577228055372
737,0.5,Milwaukee_b_sub93170,2.2290624381801334,2.4153641183267474,2.322121464566277,2.5363437686038015,2.4677059413177145
737,0.75,Milwaukee_b_sub93170,2.3612027223209684,2.5224533433044085,2.4058621789258106,2.6231601923614334,2.6228346545800547
737,0.95,Milwaukee_b_sub93170,2.551308144022608,2.6765187171338,2.526336899563982,2.7480598242668908,2.846012693317573
740,0.05,Munchen_sub09035,1.9312937610774008,2.1543146244711386,1.8594983250368444,2.2963786925985596,1.9813403187878253
740,0.25,Munchen_sub09035,2.1372233791429673,2.306451010679579,2.00843343363516,2.4210229051103225,2.2379442614838183
740,0.5,Munchen_sub09035,2.2803628961573987,2.4121994165998175,2.111956665074685,2.5076617895271194,2.416306969901065
740,0.75,Munchen_sub09035,2.42350241317183,2.5179478225200564,2.2154798965142106,2.5943006739439163,2.594669678318311
740,0.95,Munchen_sub09035,2.6294320312373967,2.6700842087284964,2.3644150051125257,2.7189448864556782,2.851273621014304
747,0.05,Munchen_sub50162,1.9036230025152117,2.1666225801868024,1.8028297321644695,2.270284187809977,1.9157994093439972
747,0.25,Munchen_sub50162,2.117804744865993,2.3175998547743286,1.9851595690682708,2.398156341726064,2.196942060105807
747,0.5,Munchen_sub50162,2.266680226894222,2.4225425743676454,2.111895125793391,2.4870389343471793,2.3923613670526565
747,0.75,Munchen_sub50162,2.4155557089224526,2.527485293960962,2.2386306825185085,2.575921526968294,2.5877806739995073
747,0.95,Munchen_sub50162,2.6297374512732343,2.6784625685484866,2.420960519422311,2.70379368088438,2.868923324761318
748,0.05,Munchen_sub64202,1.9629252914787552,2.13194976838007,1.894784503583356,2.288540827685046,2.0617554529870374
748,0.25,Munchen_sub64202,2.1595449742062596,2.2851184200141983,2.0227764447276817,2.4124609342488355,2.2969865952277106
748,0.5,Munchen_sub64202,2.296213252842047,2.3915843428018584,2.1117423001944036,2.498596500218128,2.460493294280408
748,0.75,Munchen_sub64202,2.432881531477834,2.498050265589518,2.200708155661126,2.584732066187421,2.6239999933331037
748,0.95,Munchen_sub64202,2.629501214205339,2.651218917223646,2.328700096805452,2.708652172751212,2.8592311355737787
755,0.05,NewYork_a_sub01912,2.0222822009487675,2.062472693473013,2.1797561135897037,2.3841635650426385,2.2000312050723823
755,0.25,NewYork_a_sub01912,2.171676601431444,2.208630186008539,2.327493609413451,2.5453919192372627,2.37114371887648
755,0.5,NewYork_a_sub01912,2.275519081841147,2.310222725664077,2.430184392778084,2.6574600567166535,2.49008223200112
755,0.75,NewYork_a_sub01912,2.3793615622508493,2.4118152653196145,2.532875176142717,2.7695281941960443,2.609020745125761
755,0.95,NewYork_a_sub01912,2.528755962733527,2.5579727578551408,2.680612671966464,2.930756548390669,2.7801332589298573
757,0.05,NewYork_a_sub04856,2.334666080036579,2.158980399978205,2.3097540000371435,2.5728046698852314,2.7049455836299496
757,0.25,NewYork_a_sub04856,2.530007960801943,2.390600026793835,2.4702981491205325,2.7491938947414325,2.880006224896044
757,0.5,NewYork_a_sub04856,2.665788052699858,2.551596399364664,2.581890702805417,2.8718001943579736,3.0016890399978853
757,0.75,NewYork_a_sub04856,2.8015681445977716,2.7125927719354923,2.693483256490299,2.9944064939745143,3.1233718550997303
757,0.95,NewYork_a_sub04856,2.996910025363134,2.9442123987511213,2.8540274055736883,3.170795718830715,3.298432496365824
758,0.05,NewYork_a_sub05208,2.0407499134847535,2.0717886751898025,2.227735760590653,2.4329179055272903,2.2575560724232604
758,0.25,NewYork_a_sub05208,2.198557115049606,2.2196770387919496,2.369279484190249,2.589864578833746,2.443377644759086
758,0.5,NewYork_a_sub05208,2.3082472452289373,2.322472688766526,2.467665041463606,2.6989565648488663,2.5725402701495907
758,0.75,NewYork_a_sub05208,2.417937375408269,2.4252683387411023,2.5660505987369637,2.8080485508639863,2.701702895540094
758,0.95,NewYork_a_sub05208,2.5757445769731193,2.57315670234325,2.7075943223365595,2.9649952241704414,2.8875244678759193
764,0.05,NewYork_a_sub15213,2.129859080159488,2.092352161937874,2.281890925788785,2.5303741025402355,2.346639693339766
764,0.25,NewYork_a_sub15213,2.297295139685839,2.2597293380924484,2.4289607726811684,2.688546934438139,2.5456802566914774
764,0.5,NewYork_a_sub15213,2.4136781880134026,2.376071457206062,2.5311874802782257,2.7984912104259774,2.6840312640505704
764,0.75,NewYork_a_sub15213,2.5300612363409667,2.492413576319676,2.633414187875283,2.9084354864138158,2.822382271409663
764,0.95,NewYork_a_sub15213,2.6974972958673167,2.6597907524742492,2.780484034767666,3.06660831831172,3.021422834761375
772,0.05,NewYork_a_sub27123,2.0424966440971617,2.0788390878663017,2.2322575535719555,2.462428654996179,2.2374407133532115
772,0.25,NewYork_a_sub27123,2.201024212186392,2.2275853365184597,2.3738795999498987,2.6191097841297677,2.425128795095251
772,0.5,NewYork_a_sub27123,2.3112150615791203,2.3309772933908293,2.472319598564764,2.728017193176276,2.5555888115915986
772,0.75,NewYork_a_sub27123,2.421405910971848,2.434369250263199,2.570759597179631,2.836924602222783,2.686048828087946
772,0.95,NewYork_a_sub27123,2.5799334790610784,2.5831154989153577,2.712381643557573,2.993605731356373,2.8737369098299834
782,0.05,NewYork_a_sub33062,2.029761570725488,2.0479598663252476,2.1690048061960567,2.343490111737325,2.2204389351204687
782,0.25,NewYork_a_sub33062,2.1764457330577893,2.195543964711814,2.320293868841334,2.506077175655913,2.3887197352352447
782,0.5,NewYork_a_sub33062,2.2784043553635276,2.2981281231272255,2.4254533090424815,2.6190897380095794,2.5056899538832593
782,0.75,NewYork_a_sub33062,2.380362977669267,2.400712281542637,2.530612749243629,2.7321023003632448,2.6226601725312744
782,0.95,NewYork_a_sub33062,2.527047140001569,2.5482963799292024,2.681901811888908,2.894689364281833,2.790940972646051
786,0.05,NewYork_a_sub38088,2.138320696879437,2.0943953141324414,2.2846786585782795,2.5341646903708526,2.3590426585832587
786,0.25,NewYork_a_sub38088,2.3066201052076845,2.2638394105436532,2.432298729291668,2.692761343074518,2.5580116084087265
786,0.5,NewYork_a_sub38088,2.423603258229654,2.381618224242639,2.5349078916940515,2.803000212457942,2.6963128379570587
786,0.75,NewYork_a_sub38088,2.5405864112516237,2.499397037941625,2.637517054096436,2.913239081841365,2.83461406750539
786,0.95,NewYork_a_sub38088,2.708885819579872,2.6688411343528364,2.7851371248098262,3.0718357345450316,3.03358301733086
798,0.05,NewYork_a_sub51677,2.0315549910763306,2.069751832300037,2.2147212308040958,2.4142350140100484,2.2467549534019966
798,0.25,NewYork_a_sub51677,2.1875054203912976,2.21615521273699,2.356666893819944,2.572039869046346,2.4281505000739227
798,0.5,NewYork_a_sub51677,2.2959049276599903,2.3179186664930844,2.455331834964606,2.681728368178298,2.5542366414609328
798,0.75,NewYork_a_sub51677,2.404304434928684,2.41968212024918,2.553996776109268,2.791416867310251,2.6803227828479432
798,0.95,NewYork_a_sub51677,2.5602548642436496,2.566085500686132,2.6959424391251154,2.9492217223465484,2.861718329519868
801,0.05,NewYork_a_sub54696,2.023095949003953,2.0605267635032227,2.176659460631338,2.3792194880846935,2.1985923876729982
801,0.25,NewYork_a_sub54696,2.171785626630688,2.2069710373030818,2.325268724947271,2.5408119069543367,2.368904896653474
801,0.5,NewYork_a_sub54696,2.2751382615767985,2.3087629156067027,2.4285654654446964,2.6531331019697624,2.4872873348184363
801,0.75,NewYork_a_sub54696,2.378490896522909,2.4105547939103227,2.5318622059421223,2.765454296985188,2.6056697729833993
801,0.95,NewYork_a_sub54696,2.527180574149644,2.5569990677101835,2.6804714702580545,2.927046715854832,2.7759822819638753
802,0.05,NewYork_a_sub54887,2.026723227005813,2.0668013304436172,2.2039077932481335,2.3982340940960887,2.2389201942042045
802,0.25,NewYork_a_sub54887,2.1808588940275193,2.212523236294473,2.3469323438457406,2.556964586234279,2.4168116400581385
802,0.5,NewYork_a_sub54887,2.2879969790656784,2.3138130042154375,2.4463472084293745,2.66729648600447,2.5404621177297093
802,0.75,NewYork_a_sub54887,2.395135064103838,2.4151027721364016,2.545762073013008,2.77762838577466,2.6641125954012796
802,0.95,NewYork_a_sub54887,2.549270731125545,2.5608246779872577,2.688786623610615,2.9363588779128507,2.842004041255216
810,0.05,NewYork_a_sub64439,2.040594322336029,2.020982822109712,2.143402562366006,2.298263407453621,2.205051769180865
810,0.25,NewYork_a_sub64439,2.1839779669786403,2.1785866453274525,2.2976023903387888,2.4579174802059764,2.37305195559426
810,0.5,NewYork_a_sub64439,2.283642434065536,2.2881354093514426,2.4047850729808995,2.5688913511713607,2.489827122602491
810,0.75,NewYork_a_sub64439,2.38330690115243,2.397684173375433,2.51196775562301,2.6798652221367454,2.6066022896107226
810,0.95,NewYork_a_sub64439,2.526690545795042,2.555287996593173,2.666167583595793,2.8395192948891,2.7746024760241172
811,0.05,NewYork_a_sub66085,2.0364231666623955,2.078112177583627,2.225473548156775,2.4528644493904865,2.2309283963492628
811,0.25,NewYork_a_sub66085,2.1940523359066475,2.2258141797567004,2.3670181700176163,2.6098846896923527,2.4162935072561678
811,0.5,NewYork_a_sub66085,2.3036187176877503,2.32848029185713,2.465404351662942,2.7190278113541577,2.5451388510963784
811,0.75,NewYork_a_sub66085,2.4131850994688526,2.4311464039575603,2.563790533308266,2.828170933015963,2.6739841949365886
811,0.95,NewYork_a_sub66085,2.5708142687131055,2.5788484061306334,2.705335155169107,2.9851911733178285,2.8593493058434944
823,0.05,NewYork_a_sub84224,2.0269125413493034,2.066988357229016,2.204478210638928,2.3990895590428947,2.2393095815082096
823,0.25,NewYork_a_sub84224,2.1811505310693216,2.2127332932169654,2.3474282954918255,2.5577667988173896,2.4173811869475905
823,0.5,NewYork_a_sub84224,2.2883597395415625,2.3140390691446036,2.4467913997175668,2.6680616834282693,2.5411568916568643
823,0.75,NewYork_a_sub84224,2.395568948013804,2.4153448450722412,2.5461545039433076,2.7783565680391495,2.6649325963661386
823,0.95,NewYork_a_sub84224,2.549806937733822,2.5610897810601903,2.689104588796205,2.9370338078136435,2.843004201805518
824,0.05,NewYork_a_sub84978,2.2271247276100934,2.1132919785096638,2.304585449818387,2.5388088413739416,2.5231547869496467
824,0.25,NewYork_a_sub84978,2.405262371687089,2.3061476942292547,2.4575152949175063,2.703249907069254,2.7155730205793978
824,0.5,NewYork_a_sub84978,2.529083979160529,2.440199678887361,2.5638152257881113,2.8175511666067283,2.849320916026682
824,0.75,NewYork_a_sub84978,2.6529055866339695,2.574251663545467,2.6701151566587162,2.9318524261442045,2.9830688114739683
824,0.95,NewYork_a_sub84978,2.8310432307109643,2.7671073792650565,2.8230450017578343,3.096293491839514,3.1754870451037176
825,0.05,NewYork_a_sub87217,2.025380766316055,2.0650020070392925,2.1988932233818432,2.390658576046228,2.2356151151498707
825,0.25,NewYork_a_sub87217,2.1785858331810277,2.2105862566653784,2.34265749978607,2.5498768631049407,2.4119470721905554
825,0.5,NewYork_a_sub87217,2.285077067813599,2.3117803411887214,2.442586540017079,2.6605478240067035,2.534513565549353
825,0.75,NewYork_a_sub87217,2.3915683024461707,2.4129744257120644,2.542515580248088,2.7712187849084664,2.657080058908151
825,0.95,NewYork_a_sub87217,2.5447733693111427,2.5585586753381517,2.6862798566523147,2.9304370719671784,2.833412015948835
833,0.05,NewYork_a_sub95971,2.0239131491130067,2.073670419631303,2.2041811893585033,2.4218717560217113,2.214323387991396
833,0.25,NewYork_a_sub95971,2.178264528700071,2.219442815343049,2.3470504543106143,2.5804900935732418,2.3925967994724058
833,0.5,NewYork_a_sub95971,2.2855525532792695,2.3207676782366047,2.446357381471237,2.6907440358669104,2.5165127774439777
833,0.75,NewYork_a_sub95971,2.3928405778584683,2.4220925411301604,2.54566430863186,2.800997978160579,2.64042875541555
833,0.95,NewYork_a_sub95971,2.5471919574455315,2.567864936841905,2.688533573583972,2.9596163157121094,2.8187021668965606
839,0.05,NewYork_a_ADHD_sub08595,2.0418697633974325,2.142710901480955,2.1883600863889563,2.4501305824419224,2.2563877641895416
839,0.25,NewYork_a_ADHD_sub08595,2.200258961436915,2.291279422063747,2.3299571407187045,2.6068582864418506,2.4437170501560566
839,0.5,NewYork_a_ADHD_sub08595,2.3103536312597672,2.394547842019727,2.4283797676230736,2.715798069189312,2.5739276714731316
839,0.75,NewYork_a_ADHD_sub08595,2.4204483010826197,2.4978162619757067,2.5268023945274427,2.824737851936774,2.7041382927902076
839,0.95,NewYork_a_ADHD_sub08595,2.578837499122101,2.646384782558498,2.6683994488571905,2.9814655559367016,2.8914675787567226
844,0.05,NewYork_a_ADHD_sub17109,2.036782912635881,2.0914184307352803,2.0996563726276225,2.3091958782693447,2.198951949173619
844,0.25,NewYork_a_ADHD_sub17109,2.1804111764662357,2.249201740987803,2.2532411251637434,2.468416937688457,2.3672316836068092
844,0.5,NewYork_a_ADHD_sub17109,2.280245675784116,2.35887526456659,2.3599962753228714,2.579089825628849,2.4842011615107342
844,0.75,NewYork_a_ADHD_sub17109,2.3800801751019964,2.468548788145376,2.466751425481999,2.68976271356924,2.601170639414658
844,0.95,NewYork_a_ADHD_sub17109,2.523708438932349,2.6263320983978975,2.6203361780181202,2.848983772988353,2.7694503738478486
851,0.05,NewYork_a_ADHD_sub31554,2.038622406853907,2.1353952537277805,2.181805044406568,2.4177164831540527,2.27482735265059
851,0.25,NewYork_a_ADHD_sub31554,2.196013175738307,2.282863342691324,2.3233637012522297,2.574839289991297,2.459588087876696
851,0.5,NewYork_a_ADHD_sub31554,2.3054138479304447,2.3853668641739025,2.4217596384682563,2.6840537045757706,2.5880133365219655
851,0.75,NewYork_a_ADHD_sub31554,2.4148145201225817,2.4878703856564806,2.5201555756842815,2.7932681191602438,2.7164385851672357
851,0.95,NewYork_a_ADHD_sub31554,2.5722052890069813,2.6353384746200246,2.661714232529944,2.9503909259974885,2.901199320393341
852,0.05,NewYork_a_ADHD_sub48803,2.035917744059846,2.1059196458964906,2.1111604317801675,2.331042923924109,2.2100733150937337
852,0.25,NewYork_a_ADHD_sub48803,2.1793787053146287,2.256786651565228,2.267274876783087,2.4948444159112864,2.3759427156017834
852,0.5,NewYork_a_ADHD_sub48803,2.2790969143674773,2.361652724389977,2.375788389635712,2.6087011144743006,2.4912367956822714
852,0.75,NewYork_a_ADHD_sub48803,2.378815123420327,2.466518797214727,2.4843019024883377,2.722557813037316,2.606530875762759
852,0.95,NewYork_a_ADHD_sub48803,2.5222760846751093,2.6173858028834642,2.6404163474912568,2.886359305024493,2.7724002762708087
854,0.05,NewYork_a_ADHD_sub54828,2.0414001203520473,2.0970657023908297,2.1033379850346408,2.3172516523139044,2.2065848766532117
854,0.25,NewYork_a_ADHD_sub54828,2.1835614287151643,2.2511281760240567,2.261287567867899,2.4806329298823897,2.372250856607002
854,0.5,NewYork_a_ADHD_sub54828,2.2823762626782784,2.358215385105789,2.3710766657731135,2.5941975418116345,2.487403541194405
854,0.75,NewYork_a_ADHD_sub54828,2.3811910966413925,2.465302594187521,2.4808657636783273,2.70776215374088,2.602556225781807
854,0.95,NewYork_a_ADHD_sub54828,2.52335240500451,2.619365067820747,2.6388153465115867,2.8711434313093642,2.768222205735598
867,0.05,Newark_sub43517,2.1836373634007713,2.0993476219088536,2.0234182388163324,2.337039674904026,2.3996920689293537
867,0.25,Newark_sub43517,2.3434172742197625,2.2499688910213305,2.1654563353960086,2.4934124057413696,2.5905168863445978
867,0.5,Newark_sub43517,2.4544786139050405,2.354664154943959,2.264185526141125,2.6021054503677052,2.723157214898446
867,0.75,Newark_sub43517,2.565539953590318,2.4593594188665873,2.362914716886241,2.7107984949940414,2.8557975434522946
867,0.95,Newark_sub43517,2.72531986440931,2.609980687979063,2.5049528134659176,2.8671712258313833,3.0466223608675382
869,0.05,Newark_sub49705,2.1682019916141564,2.0977889291569687,2.008294911846663,2.315895026950748,2.3831890049184783
869,0.25,Newark_sub49705,2.3259795551158615,2.245645568238471,2.14983821810007,2.4728537538859428,2.568934339782644
869,0.5,Newark_sub49705,2.435649084188446,2.3484191668315826,2.2482234852804703,2.58195411825194,2.69804397330644
869,0.75,Newark_sub49705,2.5453186132610313,2.451192765424694,2.3466087524608703,2.691054482617936,2.827153606830235
869,0.95,Newark_sub49705,2.7030961767627355,2.5990494045061965,2.488152058714278,2.8480132095531303,3.0128989416944023
870,0.05,Newark_sub53422,2.1649824586858095,2.1042663672848168,2.0073609745079652,2.337723539941927,2.3577648248879215
870,0.25,Newark_sub53422,2.322760022187515,2.2521230063663196,2.148904280761373,2.494682266877121,2.543510159752087
870,0.5,Newark_sub53422,2.4324295512600997,2.3548966049594315,2.2472895479417736,2.603782631243117,2.6726197932758824
870,0.75,Newark_sub53422,2.542099080332684,2.4576702035525435,2.345674815122174,2.7128829956091143,2.8017294267996777
870,0.95,Newark_sub53422,2.6998766438343877,2.605526842634045,2.48721812137558,2.8698417225443085,2.9874747616638455
872,0.05,Newark_sub55760,2.1649824586858095,2.1042663672848168,2.0073609745079652,2.337723539941927,2.3577648248879215
872,0.25,Newark_sub55760,2.322760022187515,2.2521230063663196,2.148904280761373,2.494682266877121,2.543510159752087
872,0.5,Newark_sub55760,2.4324295512600997,2.3548966049594315,2.2472895479417736,2.603782631243117,2.6726197932758824
872,0.75,Newark_sub55760,2.542099080332684,2.4576702035525435,2.345674815122174,2.7128829956091143,2.8017294267996777
872,0.95,Newark_sub55760,2.6998766438343877,2.605526842634045,2.48721812137558,2.8698417225443085,2.9874747616638455
894,0.05,Oulu_sub12126,2.108241906634301,2.122005611986525,2.0075295794820547,2.5045330679444544,2.3083290913223733
894,0.25,Oulu_sub12126,2.2680218174532927,2.2726268810990007,2.1495676760617335,2.6609057987817963,2.499153908737619
894,0.5,Oulu_sub12126,2.3790831571385707,2.3773221450216293,2.248296866806849,2.7695988434081324,2.631794237291467
894,0.75,Oulu_sub12126,2.4901444968238486,2.4820174089442575,2.3470260575519655,2.878291888034469,2.764434565845315
894,0.95,Oulu_sub12126,2.649924407642839,2.6326386780567335,2.4890641541316425,3.03466461887181,2.95525938326056
902,0.05,Oulu_sub18356,2.115128045614818,2.1294664764654914,2.014283241626776,2.5369515111200016,2.2940932425588327
902,0.25,Oulu_sub18356,2.2759878276556695,2.2820380877176,2.156892422078713,2.6932330186982525,2.487297301354984
